Model,Distance,Owner,Seller,Insurance,Age,Dist_year,Price Range,Predicted Price Range
2002.055871,10000,1,0.055871155,0.055871155,16.94412885,590.2893807,5000 - 7500,5000 - 7500
2013,52000,1,0,0,6,8666.666667,30000 - 32500,45000 - 47500
2014,27000,1,1,0,5,5400,40000 - 42500,70000 - 72500
2006.491522,23000,1,1,0,12.50847824,1851.694447,10000 - 12500,10000 - 12500
2011,21000,1,0,0,8,2625,30000 - 32500,30000 - 32500
2019,200,1,1,0,0.1,2000,52500 - 55000,52500 - 55000
2017,22000,1,0.1827778,0.3655556,2,11000,65000 - 67500,5000 - 7500
2016,36000,1,1,2,3,12000,55000 - 57500,50000 - 52500
2011,18800,1,0,0,8,2350,32500 - 35000,32500 - 35000
2005,57500,1,0,0,14,4107.142857,5000 - 7500,5000 - 7500
2016,27000,1,1,0,3,9000,47500 - 50000,47500 - 50000
2017,12700,1,0,0,2,6350,45000 - 47500,45000 - 47500
2005.324309,27054.05155,1,1,0,13.67569073,1990.344624,12500 - 15000,12500 - 15000
2003,57000,1,1,1,16,3562.5,7500 - 10000,7500 - 10000
2016,16800,1,1,0,3,5600,40000 - 42500,125000 - 133000
2015.874318,16502.72958,1,0.125682395,0,3.125682395,5291.439202,57500 - 60000,57500 - 60000
2014,45000,1,1,2,5,9000,32500 - 35000,32500 - 35000
2014,14000,1,1,0.182573354,5,2800,109000 - 117000,109000 - 117000
2016,18000,1,1,2.603348398,3,6000,47500 - 50000,47500 - 50000
2016,14900,1,0,0,3,4966.666667,37500 - 40000,37500 - 40000
2016,31000,1,1,2,3,10333.33333,40000 - 42500,45000 - 47500
2016,31000,1,1,2,3,10333.33333,60000 - 62500,45000 - 47500
2015,12000,1,1,2,4,3000,42500 - 45000,42500 - 45000
2018,5577.646593,1,1,0,1,5577.646593,67500 - 70000,67500 - 70000
2017,5055,1,1,2,2,2527.5,47500 - 50000,55000 - 57500
2012,35000,1,1,2,7,5000,35000 - 37500,65000 - 67500
2011,60000,1,1,1,8,7500,25000 - 27500,30000 - 32500
2016.456914,6000,1,1,0,2.543085832,2592.685626,133000 - 141000,133000 - 141000
2006,48645.21179,1,0,0,13,3741.939368,12500 - 15000,12500 - 15000
2017,10000,1,1,0,2,5000,133000 - 141000,133000 - 141000
2007,60000,1,1,0,12,5000,15000 - 17500,15000 - 17500
2017.405869,2613.815035,1,1,1.188261431,1.594130715,1915.711444,125000 - 133000,125000 - 133000
2014.387378,19671.16461,1,0.795792669,0,4.612621992,4523.962728,42500 - 45000,42500 - 45000
2017,13488.11236,1,0.503962546,0,2,6744.056181,57500 - 60000,57500 - 60000
2018,7000,1,1,1,1,7000,47500 - 50000,47500 - 50000
2016,26000,1,1,2,3,8666.666667,50000 - 52500,40000 - 42500
2015,27000,1,1,0,4,6750,60000 - 62500,40000 - 42500
2016.424526,13575.47418,1,1,0.849051644,2.575474178,5444.964007,125000 - 133000,125000 - 133000
2016,34000,1,1,0,3,11333.33333,60000 - 62500,60000 - 62500
2011,55000,1,1,1,8,6875,25000 - 27500,35000 - 37500
2017,15000,1,1,2,2,7500,55000 - 57500,50000 - 52500
2010,23000,1,1,0,9,2555.555556,22500 - 25000,22500 - 25000
2013,15200,1,1,0,6,2533.333333,22500 - 25000,22500 - 25000
2001,9999,1,0,0,18,555.5,12500 - 15000,12500 - 15000
2014,14000,1,1,1.238218287,5,2800,109000 - 117000,109000 - 117000
2011,22000,1,1,0,8,2750,30000 - 32500,40000 - 42500
2016,22054.22617,1,1,2,3,7351.408722,37500 - 40000,65000 - 67500
2013,29800,1,1,0,6,4966.666667,20000 - 22500,30000 - 32500
2018,3400,1,1,2,1,3400,27500 - 30000,27500 - 30000
2016,1200,1,1.974649257,0,3,400,109000 - 117000,109000 - 117000
2015,20000,1,1,2,4,5000,65000 - 67500,65000 - 67500
2017,2226.604066,1,1,1.496435408,2,1113.302033,93000 - 101000,93000 - 101000
2013,36683,1,0,0,6,6113.833333,45000 - 47500,45000 - 47500
2009,87000,1,0,0,10,8700,20000 - 22500,20000 - 22500
2012.605969,50000,1,1,0,6.394031482,8008.526454,10000 - 12500,55000 - 57500
2009,14000,1,1,1,10,1400,15000 - 17500,15000 - 17500
2009,45000,1,1,1,10,4500,7500 - 10000,7500 - 10000
2005,45000,1,1,0,14,3214.285714,20000 - 22500,20000 - 22500
2016.928811,13071.18865,1,1,1.857622703,2.071188648,6369.487478,125000 - 133000,125000 - 133000
2016,7671,1,1,0,3,2557,45000 - 47500,45000 - 47500
2016,8939.35317,1,1,1.438455275,3,2979.78439,10000 - 12500,10000 - 12500
2013,15943,1,1,0,6,2657.166667,27500 - 30000,27500 - 30000
2016.157977,29210.11538,1,1,0,2.842023075,10394.94231,77000 - 85000,77000 - 85000
2018,3400,1,0,0,1,3400,62500 - 65000,62500 - 65000
2011,70771.20183,1,0.228798165,0,8,8846.400229,25000 - 27500,25000 - 27500
2017,25225.64235,1,1,1.451284691,2,12612.82117,72500 - 75000,72500 - 75000
2006.842023,70000,1,1,0,12.15797692,5762.446252,17500 - 20000,17500 - 20000
2016.882933,10882.93298,1,1,0,2.117067016,5246.354798,67500 - 70000,125000 - 133000
2014,7000,1,1,1,5,1400,32500 - 35000,32500 - 35000
2009,45000,1,1,1,10,4500,7500 - 10000,7500 - 10000
2004.181985,35961.7831,1,0.181985234,0,14.81801477,2428.46769,10000 - 12500,10000 - 12500
2013.925449,40000,1,1,0,5.074550644,7900.599142,25000 - 27500,40000 - 42500
2017,10000,1,1,0,2,5000,133000 - 141000,133000 - 141000
2016,1200,1,1.040868616,0,3,400,109000 - 117000,109000 - 117000
2012.473472,25473.47177,1,1,1.526528229,6.526528229,3932.168968,27500 - 30000,27500 - 30000
2014,28000,1,1,0,5,5600,32500 - 35000,32500 - 35000
2006,10000,1,1,0,13,769.2307692,10000 - 12500,10000 - 12500
2018,7000,1,1,0,1,7000,45000 - 47500,45000 - 47500
2011,61000,1,1,0,8,7625,20000 - 22500,20000 - 22500
2013.884515,24816.93301,1,1,2,5.115484532,5204.945025,85000 - 93000,85000 - 93000
2016,27000,1,0.398820901,0,3,9000,47500 - 50000,47500 - 50000
2012,80200,1,0,0,7,11457.14286,40000 - 42500,25000 - 27500
2015,35000,1,0,0,4,8750,50000 - 52500,50000 - 52500
2013.101309,23050.65474,1,1,1.94934526,5.89869052,6164.627905,77000 - 85000,77000 - 85000
2017,2033.198253,1,1,1.926226105,2,1016.599126,93000 - 101000,93000 - 101000
2010.677824,60021.48013,1,0.419455988,0,8.322176049,7679.971963,17500 - 20000,17500 - 20000
2016,13598.82241,1,1,2,3,4532.940803,10000 - 12500,65000 - 67500
2016,25000,1,1,2,3,8333.333333,60000 - 62500,60000 - 62500
2013,15200,1,1,0,6,2533.333333,22500 - 25000,22500 - 25000
2009,45000,1,1,1,10,4500,7500 - 10000,7500 - 10000
2009,60037,1,0,0,10,6003.7,17500 - 20000,17500 - 20000
2010.961191,14606.01546,1,1,0,8.038809436,1817.798694,22500 - 25000,22500 - 25000
2016,14500,1,0,0,3,4833.333333,50000 - 52500,50000 - 52500
2013,64570,1,1,0,6,10761.66667,17500 - 20000,17500 - 20000
2017,33985,1,0,0,2,16992.5,47500 - 50000,47500 - 50000
2013,13007,1,1,0,6,2167.833333,25000 - 27500,30000 - 32500
2016,9000,1,1,2,3,3000,70000 - 72500,15000 - 17500
2011,24000,1,1,0,8,3000,55000 - 57500,55000 - 57500
2017,2622.705678,1,1,0.616209605,2,1311.352839,93000 - 101000,93000 - 101000
2005,35000,1,1,1,14,2500,7500 - 10000,7500 - 10000
2017,2501.121136,1,1,0.886397475,2,1250.560568,93000 - 101000,93000 - 101000
2016,19837.76466,1,0.48252095,0.48252095,3,6612.588222,72500 - 75000,72500 - 75000
2013,30000,1,1,0,6,5000,50000 - 52500,30000 - 32500
2015,24700,1,1,0,4,6175,30000 - 32500,55000 - 57500
2017,2821.916497,1,1,0.173518895,2,1410.958249,93000 - 101000,93000 - 101000
2001,9999,1,0,0,18,555.5,12500 - 15000,12500 - 15000
2012,66000,1,0,0,7,9428.571429,20000 - 22500,25000 - 27500
2017,8258,1,1,0,2,4129,70000 - 72500,70000 - 72500
2011,92235,1,1,0,8,11529.375,15000 - 17500,15000 - 17500
2003,40000,1,1,0,16,2500,5000 - 7500,10000 - 12500
2009,8000,1,1,0,10,800,17500 - 20000,17500 - 20000
2013,27148,1,0,0,6,4524.666667,25000 - 27500,25000 - 27500
2013,38000,1,1,2,6,6333.333333,15000 - 17500,15000 - 17500
2013,75000,1,1,0,6,12500,22500 - 25000,22500 - 25000
2017.131699,986.8301107,1,0.131698893,0.263397786,1.868301107,552.6795572,62500 - 65000,62500 - 65000
1998.698794,60000,1,0,0,20.30120585,3385.542022,7500 - 10000,7500 - 10000
2015,34500,1,0,0,4,8625,52500 - 55000,52500 - 55000
2016.020489,18096.81104,1,1,0.040978943,2.979510529,6100.568586,47500 - 50000,47500 - 50000
2004,49000,1,1,2,15,3266.666667,17500 - 20000,15000 - 17500
2009,10000,1,0,0,10,1000,20000 - 22500,5000 - 7500
2017,15000,1,0,0,2,7500,57500 - 60000,57500 - 60000
2015,5000,1,1,2,4,1250,117000 - 125000,55000 - 57500
2014,14000,1,1,0.239524264,5,2800,109000 - 117000,109000 - 117000
2017,13300,1,1,0,2,6650,62500 - 65000,62500 - 65000
2004.394761,60000,1,0,0,14.60523922,4199.251539,7500 - 10000,7500 - 10000
2015,31000,1,1,2,4,7750,55000 - 57500,50000 - 52500
2012,40000,1,1,0,7,5714.285714,37500 - 40000,37500 - 40000
2014.178274,19524.7918,1,0.726091334,0,4.821725999,4352.945522,42500 - 45000,42500 - 45000
2013.911679,23455.83962,1,1,1.544160377,5.088320754,7481.478774,77000 - 85000,77000 - 85000
2016.262899,28685.50353,1,1,0,2.737100706,10657.24824,77000 - 85000,77000 - 85000
2014,16789,1,1,0,5,3357.8,35000 - 37500,30000 - 32500
2011,18800,1,0,0,8,2350,32500 - 35000,32500 - 35000
2015.763364,15923.66356,1,0.236635577,0.473271154,3.236635577,4992.37375,47500 - 50000,47500 - 50000
2017,10000,1,1,0,2,5000,133000 - 141000,133000 - 141000
2018,2710.999807,1,0.481666988,0,1,2710.999807,57500 - 60000,57500 - 60000
2017.896637,2906.972902,1,1,0,1.103363442,2865.627525,109000 - 117000,109000 - 117000
2013,27652.60753,1,1.305215067,0.305215067,6,4608.767922,20000 - 22500,20000 - 22500
2014,8350,1,1,0,5,1670,52500 - 55000,52500 - 55000
2013,35000,1,0,0,6,5833.333333,35000 - 37500,35000 - 37500
2012,50000,1,1,2.892108573,7,7142.857143,50000 - 52500,50000 - 52500
2014,24500,1,1,0,5,4900,50000 - 52500,50000 - 52500
2015,33000,1,1,2,4,8250,50000 - 52500,50000 - 52500
2019,200,1,1,0,0.1,2000,52500 - 55000,52500 - 55000
2011.849282,34924.64094,1,0.07535906,0.07535906,7.150718121,4907.894482,37500 - 40000,70000 - 72500
2007,67626.02075,1,1,2.093002721,12,5635.501729,12500 - 15000,12500 - 15000
2016,22000,1,1,2,3,7333.333333,37500 - 40000,65000 - 67500
2009,9999,1,2,0,10,999.9,17500 - 20000,17500 - 20000
2018,3400,1,0,0,1,3400,62500 - 65000,62500 - 65000
2011,40000,1,1,0,8,5000,40000 - 42500,40000 - 42500
2017,16000,1,1,0,2,8000,60000 - 62500,47500 - 50000
2014,15729,1,1,0,5,3145.8,30000 - 32500,35000 - 37500
2012.073644,55036.82187,1,1,0,6.926356265,7980.2331,85000 - 93000,85000 - 93000
2012,20000,1,1,2,7,2857.142857,25000 - 27500,25000 - 27500
2009.751292,15965.06493,1,1,1.126937856,9.248708096,1745.891497,20000 - 22500,20000 - 22500
2013,80000,1,1,1,6,13333.33333,35000 - 37500,30000 - 32500
2019,500,1,1,0,0.1,5000,72500 - 75000,72500 - 75000
2017,12500,1,0,0,2,6250,47500 - 50000,47500 - 50000
2010,10500,1,0,0,9,1166.666667,27500 - 30000,27500 - 30000
2011,19500,1,1,0,8,2437.5,22500 - 25000,22500 - 25000
2009,45000,1,1,1,10,4500,7500 - 10000,7500 - 10000
2015,37000,1,1,1,4,9250,47500 - 50000,47500 - 50000
2017,34000,1,0,0,2,17000,25000 - 27500,47500 - 50000
2015,24419,1,1,2,4,6104.75,37500 - 40000,37500 - 40000
2017,2166.36901,1,1,1.630291089,2,1083.184505,93000 - 101000,93000 - 101000
2011,14500,1,1,2,8,1812.5,37500 - 40000,37500 - 40000
2012,44730.03932,1,1,2.730039317,7,6390.005617,17500 - 20000,17500 - 20000
2016.353352,5494.693119,1,1,0,2.646647772,2208.473416,52500 - 55000,52500 - 55000
2012,13953,1,1,0,7,1993.285714,27500 - 30000,27500 - 30000
2005,57500,1,0,0,14,4107.142857,5000 - 7500,5000 - 7500
2010,23119.19019,1,1,0.761619615,9,2568.79891,10000 - 12500,10000 - 12500
2009.166738,50233.34751,1,0.583368765,0,9.83326247,5160.643425,22500 - 25000,22500 - 25000
2017,2452.822633,1,1,0.993727483,2,1226.411316,93000 - 101000,93000 - 101000
2016,18049.67548,1,1,0,3,6016.558493,47500 - 50000,47500 - 50000
2015,37000,1,1,0,4,9250,27500 - 30000,27500 - 30000
2017,14000,1,0,0,2,7000,45000 - 47500,70000 - 72500
2015,40000,1,0,0,4,10000,27500 - 30000,27500 - 30000
2016,216000,1,1,0,3,72000,30000 - 32500,45000 - 47500
2016,42000,1,1,2,3,14000,72500 - 75000,72500 - 75000
2010,40291.69698,1,1,0,9,4476.85522,27500 - 30000,27500 - 30000
2017,13300,1,1,0,2,6650,62500 - 65000,62500 - 65000
2005,25000,1,1,0,14,1785.714286,7500 - 10000,7500 - 10000
2016.419456,27902.72006,1,1,0,2.580544012,11048.63997,77000 - 85000,77000 - 85000
2015,20100,1,1,0,4,5025,42500 - 45000,42500 - 45000
2016,16445.70617,1,1,0,3,5481.902056,125000 - 133000,125000 - 133000
2017.752269,2838.974857,1,1,0.495461979,1.24773099,2547.890944,125000 - 133000,125000 - 133000
2019,14735.98843,1,1,2.781710981,0.1,147359.8843,27500 - 30000,27500 - 30000
2016,6941.302365,1,0.293488175,0,3,2313.767455,45000 - 47500,45000 - 47500
2011,25000,1,0,0,8,3125,30000 - 32500,30000 - 32500
2017,2041.805371,1,1,1.907099175,2,1020.902686,93000 - 101000,93000 - 101000
2017,8300,1,1,2,2,4150,70000 - 72500,70000 - 72500
2016,9000,1,1,0,3,3000,65000 - 67500,50000 - 52500
2015.606997,6000,1,1,0,3.393002932,1955.247801,133000 - 141000,133000 - 141000
2013,10000,1,0,0,6,1666.666667,20000 - 22500,20000 - 22500
2017,28146.60482,1,1,1.706790357,2,14073.30241,57500 - 60000,57500 - 60000
2009,10000,1,0,0,10,1000,5000 - 7500,5000 - 7500
2016,28000,1,1,0,3,9333.333333,55000 - 57500,65000 - 67500
2015,20100,1,1,0,4,5025,42500 - 45000,42500 - 45000
2016.077619,9902.97641,1,1.961190564,0,2.922381128,3495.039317,109000 - 117000,109000 - 117000
2017,2022.877214,1,1,1.949161747,2,1011.438607,93000 - 101000,93000 - 101000
2014,28000,1,1,0,5,5600,20000 - 22500,32500 - 35000
2018,2325.143809,1,0.599699511,0,1,2325.143809,57500 - 60000,57500 - 60000
2016,1000,1,1,0,3,333.3333333,25000 - 27500,25000 - 27500
2017,11000,1,1,2,2,5500,42500 - 45000,42500 - 45000
2016,42000,1,1,2,3,14000,72500 - 75000,72500 - 75000
2017,15000,1,1,0,2,7500,60000 - 62500,70000 - 72500
2012.414455,55207.22765,1,1,0,6.585544702,8549.875284,85000 - 93000,85000 - 93000
2003.328051,9999.232805,1,0.232805147,0,15.67194853,717.1831745,12500 - 15000,12500 - 15000
2014.809649,34412.86469,1,1,1.190351482,4.190351482,9354.774485,32500 - 35000,32500 - 35000
2019,200,1,1,0,0.1,2000,52500 - 55000,52500 - 55000
2016,24300,1,1,1,3,8100,50000 - 52500,50000 - 52500
2010,23061.33032,1,1,0.877339353,9,2562.370036,10000 - 12500,10000 - 12500
2015,24000,1,0,0,4,6000,62500 - 65000,62500 - 65000
2015,15500,1,1,0,4,3875,45000 - 47500,35000 - 37500
2018,2905.81339,1,0.156977683,0,1,2905.81339,57500 - 60000,57500 - 60000
2015,25600,1,1,0,4,6400,40000 - 42500,40000 - 42500
2017,5800,1,1,0,2,2900,50000 - 52500,70000 - 72500
2014.903408,40780.68166,1,0.975852079,0.975852079,4.096591682,10074.43081,42500 - 45000,42500 - 45000
2017,10000,1,1,0,2,5000,133000 - 141000,133000 - 141000
2016,40000,1,1,1,3,13333.33333,52500 - 55000,52500 - 55000
2014,15500,1,1,3,5,3100,15000 - 17500,15000 - 17500
2015,28000,1,1,2,4,7000,37500 - 40000,37500 - 40000
2015,321467,1,1,1,4,80366.75,60000 - 62500,35000 - 37500
2015.806612,20550.79439,1,0.091799066,0,3.193387856,9241.127723,5000 - 7500,57500 - 60000
2016,17000,1,1,0.887086424,3,5666.666667,65000 - 67500,65000 - 67500
2017,13300,1,1,0,2,6650,62500 - 65000,62500 - 65000
2014,7000,1,1,1,5,1400,32500 - 35000,32500 - 35000
2016,9000,1,1,0,3,3000,125000 - 133000,50000 - 52500
2011.397416,22198.70793,1,1,2.801292066,7.602584133,3395.800784,77000 - 85000,77000 - 85000
2017,12500,1,0,0,2,6250,47500 - 50000,47500 - 50000
2017,2152.543472,1,1,1.661014507,2,1076.271736,93000 - 101000,93000 - 101000
2017,2262.930184,1,1,1.415710703,2,1131.465092,93000 - 101000,93000 - 101000
2005,56933.58087,1,0.588793279,1.177586558,14,4066.684348,5000 - 7500,5000 - 7500
2019,500,1,1,0,0.1,5000,72500 - 75000,72500 - 75000
2015,5000,1,1,0,4,1250,70000 - 72500,65000 - 67500
2015,22000,1,1,1.166721885,4,5500,47500 - 50000,47500 - 50000
2017,14035.53797,1,1,0.101537062,2,7017.768986,55000 - 57500,40000 - 42500
2016,30183.46823,1,1,1.091734114,3,10061.15608,10000 - 12500,50000 - 52500
2017,2520.452127,1,1,0.843439718,2,1260.226063,93000 - 101000,93000 - 101000
2009,70000,1,1,1,10,7000,20000 - 22500,20000 - 22500
2006.433145,27238.85745,1,1,0,12.56685533,2201.551366,12500 - 15000,12500 - 15000
2008.569081,50000,1,0.430918531,0,10.43091853,4804.127941,17500 - 20000,20000 - 22500
2013,36631,1,0,0,6,6105.166667,25000 - 27500,25000 - 27500
2008.408415,30000,1,1,0.795792669,10.59158534,2851.034746,7500 - 10000,7500 - 10000
2011,53000,1,1,0,8,6625,20000 - 22500,40000 - 42500
2018,2457.627171,1,1,0,1,2457.627171,133000 - 141000,133000 - 141000
2014,8350,1,1,0,5,1670,52500 - 55000,52500 - 55000
2012.768404,55384.20183,1,1,0,6.231596337,9141.474693,85000 - 93000,85000 - 93000
2010,23000,1,1,0,9,2555.555556,22500 - 25000,22500 - 25000
2014,24448.04565,1,1,0.3117261,5,4889.60913,50000 - 52500,50000 - 52500
2015,12000,1,1,2,4,3000,42500 - 45000,42500 - 45000
2017,6000,1,1,0,2,3000,37500 - 40000,37500 - 40000
2016,350000,1,1,1,3,116666.6667,35000 - 37500,45000 - 47500
2008,18000,1,1,0,11,1636.363636,25000 - 27500,17500 - 20000
2017,17000,1,1,0,2,8500,55000 - 57500,45000 - 47500
2017.083494,2175.144797,1,1,0,1.916505781,1808.542485,109000 - 117000,109000 - 117000
2013,13007,1,1,0,6,2167.833333,25000 - 27500,30000 - 32500
2006,35000,1,1,1,13,2692.307692,15000 - 17500,15000 - 17500
2017,11000,1,1,1.380890857,2,5500,42500 - 45000,42500 - 45000
2017,20323,1,1,0,2,10161.5,45000 - 47500,42500 - 45000
2014,30000,1,1,2,5,6000,45000 - 47500,45000 - 47500
2011,14600,1,1,0,8,1825,22500 - 25000,22500 - 25000
2017,14000,1,0,0,2,7000,40000 - 42500,70000 - 72500
2016,1200,1,1.868599128,0,3,400,109000 - 117000,109000 - 117000
2013,75000,1,1,3,6,12500,20000 - 22500,22500 - 25000
2009,45000,1,1,1,10,4500,7500 - 10000,7500 - 10000
2011,51000,1,1,0,8,6375,20000 - 22500,20000 - 22500
2016,10000,1,0.926203435,0,3,3333.333333,67500 - 70000,67500 - 70000
2006,60000,1,0,0,13,4615.384615,15000 - 17500,15000 - 17500
2001,9999,1,0,0,18,555.5,12500 - 15000,12500 - 15000
2017,12529,1,0,0,2,6264.5,45000 - 47500,47500 - 50000
2005,57500,1,0,0,14,4107.142857,5000 - 7500,5000 - 7500
2015,17437.75714,1,1,0.755874478,4,4359.439285,45000 - 47500,60000 - 62500
2009,10000,1,0,0,10,1000,5000 - 7500,5000 - 7500
2014,31029,1,1,0,5,6205.8,40000 - 42500,35000 - 37500
2013.602836,19992.90958,1,1,0.794327665,5.397163833,3713.947836,85000 - 93000,85000 - 93000
2016.788552,13211.44801,1,1,1.577103986,2.211448007,6112.345321,125000 - 133000,125000 - 133000
2017,16000,1,1,2,2,8000,117000 - 125000,40000 - 42500
2008,70000,1,1,0,11,6363.636364,17500 - 20000,15000 - 17500
2017,2244.214129,1,1,1.457301936,2,1122.107064,93000 - 101000,93000 - 101000
2016,20000,1,1,0,3,6666.666667,60000 - 62500,55000 - 57500
2012,75000,1,1,0,7,10714.28571,15000 - 17500,40000 - 42500
2010,40137.70708,1,1,0,9,4459.745231,27500 - 30000,27500 - 30000
2015,55000,1,1,0,4,13750,55000 - 57500,45000 - 47500
2003,57000,1,1,1,16,3562.5,7500 - 10000,7500 - 10000
2011,14500,1,1,2,8,1812.5,37500 - 40000,37500 - 40000
2016,42000,1,1,2,3,14000,72500 - 75000,72500 - 75000
2018.368861,9102.401069,1,1,1.262277252,0.668024763,25701.1629,10000 - 12500,40000 - 42500
2018,10000,1,1,0,1,10000,67500 - 70000,67500 - 70000
2017,13000,1,0,0,2,6500,42500 - 45000,42500 - 45000
2009,10000,1,0,0,10,1000,5000 - 7500,5000 - 7500
2009,10000,1,0,0,10,1000,5000 - 7500,5000 - 7500
2017,2837.681593,1,1,0.138485349,2,1418.840797,93000 - 101000,93000 - 101000
2013,25500,1,1,0,6,4250,17500 - 20000,17500 - 20000
2009.577479,35000,1,1,0.525826171,9.422521487,3809.224408,10000 - 12500,10000 - 12500
2010,79000,1,1,0,9,8777.777778,25000 - 27500,20000 - 22500
2015.394522,15960.54782,1,0.605478201,1.210956403,3.605478201,4512.878338,47500 - 50000,47500 - 50000
2012.499076,50000,1,1,0.749538181,6.500923637,7811.537878,15000 - 17500,55000 - 57500
2014.298825,14420.70507,1,1,1.298824882,4.701175118,3161.098693,22500 - 25000,22500 - 25000
2010.614499,20000,1,1,0,8.38550106,2412.386123,17500 - 20000,17500 - 20000
2017,5865.036664,1,1,0,2,2932.518332,50000 - 52500,60000 - 62500
2018,26718.67663,1,1,0,1,26718.67663,50000 - 52500,50000 - 52500
2015,45000,1,1,0,4,11250,45000 - 47500,45000 - 47500
2015,40000,1,0,0,4,10000,27500 - 30000,27500 - 30000
2016,18000,1,1,1.613825954,3,6000,47500 - 50000,47500 - 50000
2018,2221.769639,1,0.046896468,0,1,2221.769639,57500 - 60000,57500 - 60000
2016,15000,1,0,0,3,5000,55000 - 57500,55000 - 57500
2016,40000,1,1,1,3,13333.33333,52500 - 55000,52500 - 55000
2013.377,55688.4999,1,1,0,5.623000198,10158.69967,85000 - 93000,85000 - 93000
2016.953104,25234.48234,1,1,0,2.046896468,12382.75883,77000 - 85000,77000 - 85000
2009,45000,1,1,0,10,4500,12500 - 15000,12500 - 15000
2017,30100,1,1,0,2,15050,40000 - 42500,70000 - 72500
2005.385217,49346.30432,1,1,1.307391358,13.61478272,3709.516435,17500 - 20000,12500 - 15000
1999,12000,1,1,0,20,600,10000 - 12500,17500 - 20000
2016.147817,6000,1,1,0,2.85218295,2360.862787,133000 - 141000,133000 - 141000
2017,12000,1,0,0,2,6000,55000 - 57500,65000 - 67500
2017,15000,1,1,0,2,7500,60000 - 62500,70000 - 72500
2010,53349,1,0,0,9,5927.666667,20000 - 22500,20000 - 22500
2011,89000,1,1,1,8,11125,25000 - 27500,35000 - 37500
2016,10000,1,0,0,3,3333.333333,67500 - 70000,67500 - 70000
2017,25486.19161,1,1,1.972383228,2,12743.09581,72500 - 75000,72500 - 75000
2016,34000,1,1,0,3,11333.33333,60000 - 62500,60000 - 62500
2011,48000,1,1,1,8,6000,20000 - 22500,25000 - 27500
2015,5000,1,1,0,4,1250,65000 - 67500,65000 - 67500
2013,50000,1,1,2,6,8333.333333,32500 - 35000,32500 - 35000
2017,12000,1,0,0,2,6000,65000 - 67500,65000 - 67500
2015,20000,1,1,3,4,5000,45000 - 47500,65000 - 67500
2013,15200,1,1,0,6,2533.333333,22500 - 25000,22500 - 25000
2014,28000,1,1,0,5,5600,32500 - 35000,32500 - 35000
2014,22000,1,0,0,5,4400,65000 - 67500,35000 - 37500
2014.303327,26387.47547,1,1,2,4.696673209,5972.765784,85000 - 93000,85000 - 93000
2016,15000,1,0,0,3,5000,55000 - 57500,55000 - 57500
2008.357645,15000,1,0,0,10.64235458,1417.825063,15000 - 17500,22500 - 25000
2017,11500,1,1,2,2,5750,70000 - 72500,70000 - 72500
2015,40000,1,0,0,4,10000,27500 - 30000,27500 - 30000
2014,60000,1,1,2,5,12000,45000 - 47500,45000 - 47500
2005,45500,1,1,0,14,3250,10000 - 12500,20000 - 22500
2005.399555,27066.59256,1,1,0,13.60044462,2004.677214,12500 - 15000,12500 - 15000
2016,1200,1,1.822600561,0,3,400,109000 - 117000,109000 - 117000
2011,18800,1,0,0,8,2350,32500 - 35000,32500 - 35000
2013,36867.07232,1,0.132927681,0,6,6144.512053,27500 - 30000,27500 - 30000
2016,40000,1,1,1,3,13333.33333,52500 - 55000,52500 - 55000
2017,24500,1,1,0,2,12250,45000 - 47500,57500 - 60000
2010.387597,25387.59744,1,0.19379872,0.38759744,8.61240256,2986.957349,22500 - 25000,22500 - 25000
2019,200,1,1,0,0.1,2000,52500 - 55000,52500 - 55000
2008.35628,30000,1,1,0.821860059,10.64372012,2835.236328,7500 - 10000,7500 - 10000
2008,60000,1,1,0,11,5454.545455,17500 - 20000,17500 - 20000
2009,45000,1,1,0,10,4500,12500 - 15000,12500 - 15000
2001,45000,1,0,0,18,2500,15000 - 17500,25000 - 27500
2012,40000,1,1,0,7,5714.285714,37500 - 40000,37500 - 40000
2013,10000,1,1,0,6,1666.666667,35000 - 37500,35000 - 37500
2012.892389,45053.80546,1,0.053805457,0,6.107610914,7405.84045,37500 - 40000,37500 - 40000
2014,28000,1,1,0,5,5600,32500 - 35000,32500 - 35000
2015,12000,1,1,2,4,3000,10000 - 12500,42500 - 45000
2016,10900,1,1,1,3,3633.333333,10000 - 12500,10000 - 12500
2016,10000,1,0,0,3,3333.333333,67500 - 70000,67500 - 70000
2003.031348,10000,1,1,0.968651944,15.96865194,626.306169,5000 - 7500,5000 - 7500
2010,55000,1,1,0,9,6111.111111,10000 - 12500,27500 - 30000
2017,10000,1,0,0,2,5000,50000 - 52500,50000 - 52500
2016,18035.49623,1,1,0,3,6011.832077,47500 - 50000,47500 - 50000
2018,3400,1,0,0,1,3400,62500 - 65000,62500 - 65000
2017,11500,1,1,0,2,5750,42500 - 45000,42500 - 45000
2009,35000,1,0,0,10,3500,25000 - 27500,20000 - 22500
2009,90000,1,1,0,10,9000,15000 - 17500,20000 - 22500
2013.915483,19211.29252,1,1,0.169034015,5.084517008,3781.687982,85000 - 93000,85000 - 93000
2015,37000,1,1,1,4,9250,47500 - 50000,47500 - 50000
2013,45000,1,1,0,6,7500,30000 - 32500,35000 - 37500
2017,10000,1,1,0,2,5000,133000 - 141000,133000 - 141000
2017,11500,1,1,0,2,5750,42500 - 45000,42500 - 45000
